*stack_alloc@f[i32** %x.addr]	8
*stack_alloc@f[i32** %x.addr][*]	8
*stack_alloc@f[i32** %x.addr][0]	8
*stack_alloc@f[i32*** %px.addr]	8
*stack_alloc@f[i32*** %px.addr][*]	8
*stack_alloc@f[i32*** %px.addr][0]	8
*stack_alloc@g[i32** %x.addr]	8
*stack_alloc@g[i32** %x.addr][*]	8
*stack_alloc@g[i32** %x.addr][0]	8
*stack_alloc@g[i32*** %px.addr]	8
*stack_alloc@g[i32*** %px.addr][*]	8
*stack_alloc@g[i32*** %px.addr][0]	8
*stack_alloc@h[i32** %x.addr]	8
*stack_alloc@h[i32** %x.addr][*]	8
*stack_alloc@h[i32** %x.addr][0]	8
*stack_alloc@h[i32*** %px.addr]	8
*stack_alloc@h[i32*** %px.addr][*]	8
*stack_alloc@h[i32*** %px.addr][0]	8
*stack_alloc@main[i32* %a]	4
*stack_alloc@main[i32* %a][*]	4
*stack_alloc@main[i32* %a][0]	4
*stack_alloc@main[i32* %b]	4
*stack_alloc@main[i32* %b][*]	4
*stack_alloc@main[i32* %b][0]	4
*stack_alloc@main[i32* %retval]	4
*stack_alloc@main[i32* %retval][*]	4
*stack_alloc@main[i32* %retval][0]	4
*stack_alloc@main[i32** %pa]	8
*stack_alloc@main[i32** %pa][*]	8
*stack_alloc@main[i32** %pa][0]	8
*stack_alloc@main[i32** %pb]	8
*stack_alloc@main[i32** %pb][*]	8
*stack_alloc@main[i32** %pb][0]	8
