[<<main-context>>, nil]	*heap_alloc@main[i8* %call.i13]	[<<main-context>>, nil]	<points-to_malloc-context.c>:main:%1
[<<main-context>>, nil]	*heap_alloc@main[i8* %call.i13]	[<<main-context>>, nil]	<points-to_malloc-context.c>:main:%call.i13
[<<main-context>>, nil]	*heap_alloc@main[i8* %call.i13]	[<<main-context>>, nil]	<points-to_malloc-context.c>:main:%field14
[<<main-context>>, nil]	*heap_alloc@main[i8* %call.i13][0]	[<<main-context>>, nil]	<points-to_malloc-context.c>:main:%field14
[<<main-context>>, nil]	*heap_alloc@main[i8* %call.i]	[<<main-context>>, nil]	<points-to_malloc-context.c>:main:%0
[<<main-context>>, nil]	*heap_alloc@main[i8* %call.i]	[<<main-context>>, nil]	<points-to_malloc-context.c>:main:%call.i
[<<main-context>>, nil]	*heap_alloc@main[i8* %call.i]	[<<main-context>>, nil]	<points-to_malloc-context.c>:main:%field1
[<<main-context>>, nil]	*heap_alloc@main[i8* %call.i][0]	[<<main-context>>, nil]	<points-to_malloc-context.c>:main:%field1
[<<main-context>>, nil]	*typed_heap_alloc@main[%struct.obj* %call.i13]	[<<main-context>>, nil]	<points-to_malloc-context.c>:main:%1
[<<main-context>>, nil]	*typed_heap_alloc@main[%struct.obj* %call.i13]	[<<main-context>>, nil]	<points-to_malloc-context.c>:main:%call.i13
[<<main-context>>, nil]	*typed_heap_alloc@main[%struct.obj* %call.i13]	[<<main-context>>, nil]	<points-to_malloc-context.c>:main:%field14
[<<main-context>>, nil]	*typed_heap_alloc@main[%struct.obj* %call.i13][0]	[<<main-context>>, nil]	<points-to_malloc-context.c>:main:%field14
[<<main-context>>, nil]	*typed_heap_alloc@main[%struct.obj* %call.i13][0].?/0	[<<main-context>>, nil]	<points-to_malloc-context.c>:main:%field14
[<<main-context>>, nil]	*typed_heap_alloc@main[%struct.obj* %call.i]	[<<main-context>>, nil]	<points-to_malloc-context.c>:main:%0
[<<main-context>>, nil]	*typed_heap_alloc@main[%struct.obj* %call.i]	[<<main-context>>, nil]	<points-to_malloc-context.c>:main:%call.i
[<<main-context>>, nil]	*typed_heap_alloc@main[%struct.obj* %call.i]	[<<main-context>>, nil]	<points-to_malloc-context.c>:main:%field1
[<<main-context>>, nil]	*typed_heap_alloc@main[%struct.obj* %call.i][0]	[<<main-context>>, nil]	<points-to_malloc-context.c>:main:%field1
[<<main-context>>, nil]	*typed_heap_alloc@main[%struct.obj* %call.i][0].?/0	[<<main-context>>, nil]	<points-to_malloc-context.c>:main:%field1
nil	*global_alloc@global_obj	[<<main-context>>, nil]	<points-to_malloc-context.c>:main:13:1:@global_obj
nil	*global_alloc@global_obj[0].?/0	[<<main-context>>, nil]	<points-to_malloc-context.c>:main:13:0:getelementptr inbounds (%struct.obj, %struct.obj* @global_obj, i64 0, i32 0)
nil	*global_alloc@llvm.dbg.value	[<<main-context>>, nil]	<points-to_malloc-context.c>:main:2:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<<main-context>>, nil]	<points-to_malloc-context.c>:main:5:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<<main-context>>, nil]	<points-to_malloc-context.c>:main:6:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<<main-context>>, nil]	<points-to_malloc-context.c>:main:7:0:@llvm.dbg.value
nil	*global_alloc@malloc	[<<main-context>>, nil]	<points-to_malloc-context.c>:main:0:0:@malloc
nil	*global_alloc@malloc	[<<main-context>>, nil]	<points-to_malloc-context.c>:main:3:0:@malloc
