*stack_alloc@main[i32* %a]	4
*stack_alloc@main[i32* %a][*]	4
*stack_alloc@main[i32* %a][0]	4
*stack_alloc@main[i32* %b]	4
*stack_alloc@main[i32* %b][*]	4
*stack_alloc@main[i32* %b][0]	4
*stack_alloc@main[i32** %pa]	8
*stack_alloc@main[i32** %pa][*]	8
*stack_alloc@main[i32** %pa][0]	8
*stack_alloc@main[i32** %pb]	8
*stack_alloc@main[i32** %pb][*]	8
*stack_alloc@main[i32** %pb][0]	8
*typed_stack_alloc@main[i8* %a]	4
*typed_stack_alloc@main[i8* %a][*]	1
*typed_stack_alloc@main[i8* %a][0]	1
*typed_stack_alloc@main[i8* %b]	4
*typed_stack_alloc@main[i8* %b][*]	1
*typed_stack_alloc@main[i8* %b][0]	1
