[<<main-context>>, nil]	*heap_alloc@fun1[i8* %call]	*heap_alloc@fun1[i8* %call]
[<<main-context>>, nil]	*heap_alloc@fun1[i8* %call]	*heap_alloc@fun1[i8* %call][0]
[<<main-context>>, nil]	*heap_alloc@fun1[i8* %call][0]	*heap_alloc@fun1[i8* %call]
[<<main-context>>, nil]	*heap_alloc@fun1[i8* %call][0]	*heap_alloc@fun1[i8* %call][0]
[<<main-context>>, nil]	*heap_alloc@fun2[i8* %call]	*heap_alloc@fun2[i8* %call]
[<<main-context>>, nil]	*heap_alloc@fun2[i8* %call]	*heap_alloc@fun2[i8* %call][0]
[<<main-context>>, nil]	*heap_alloc@fun2[i8* %call][0]	*heap_alloc@fun2[i8* %call]
[<<main-context>>, nil]	*heap_alloc@fun2[i8* %call][0]	*heap_alloc@fun2[i8* %call][0]
[<<main-context>>, nil]	*typed_heap_alloc@fun1[%struct.obj* %call]	*typed_heap_alloc@fun1[%struct.obj* %call]
[<<main-context>>, nil]	*typed_heap_alloc@fun1[%struct.obj* %call]	*typed_heap_alloc@fun1[%struct.obj* %call][0]
[<<main-context>>, nil]	*typed_heap_alloc@fun1[%struct.obj* %call]	*typed_heap_alloc@fun1[%struct.obj* %call][0].?/0
[<<main-context>>, nil]	*typed_heap_alloc@fun1[%struct.obj* %call][0]	*typed_heap_alloc@fun1[%struct.obj* %call]
[<<main-context>>, nil]	*typed_heap_alloc@fun1[%struct.obj* %call][0]	*typed_heap_alloc@fun1[%struct.obj* %call][0]
[<<main-context>>, nil]	*typed_heap_alloc@fun1[%struct.obj* %call][0]	*typed_heap_alloc@fun1[%struct.obj* %call][0].?/0
[<<main-context>>, nil]	*typed_heap_alloc@fun1[%struct.obj* %call][0].?/0	*typed_heap_alloc@fun1[%struct.obj* %call]
[<<main-context>>, nil]	*typed_heap_alloc@fun1[%struct.obj* %call][0].?/0	*typed_heap_alloc@fun1[%struct.obj* %call][0]
[<<main-context>>, nil]	*typed_heap_alloc@fun1[%struct.obj* %call][0].?/0	*typed_heap_alloc@fun1[%struct.obj* %call][0].?/0
[<<main-context>>, nil]	*typed_heap_alloc@fun2[%struct.obj* %call]	*typed_heap_alloc@fun2[%struct.obj* %call]
[<<main-context>>, nil]	*typed_heap_alloc@fun2[%struct.obj* %call]	*typed_heap_alloc@fun2[%struct.obj* %call][0]
[<<main-context>>, nil]	*typed_heap_alloc@fun2[%struct.obj* %call]	*typed_heap_alloc@fun2[%struct.obj* %call][0].?/0
[<<main-context>>, nil]	*typed_heap_alloc@fun2[%struct.obj* %call][0]	*typed_heap_alloc@fun2[%struct.obj* %call]
[<<main-context>>, nil]	*typed_heap_alloc@fun2[%struct.obj* %call][0]	*typed_heap_alloc@fun2[%struct.obj* %call][0]
[<<main-context>>, nil]	*typed_heap_alloc@fun2[%struct.obj* %call][0]	*typed_heap_alloc@fun2[%struct.obj* %call][0].?/0
[<<main-context>>, nil]	*typed_heap_alloc@fun2[%struct.obj* %call][0].?/0	*typed_heap_alloc@fun2[%struct.obj* %call]
[<<main-context>>, nil]	*typed_heap_alloc@fun2[%struct.obj* %call][0].?/0	*typed_heap_alloc@fun2[%struct.obj* %call][0]
[<<main-context>>, nil]	*typed_heap_alloc@fun2[%struct.obj* %call][0].?/0	*typed_heap_alloc@fun2[%struct.obj* %call][0].?/0
nil	*global_alloc@fun1	*global_alloc@fun1
nil	*global_alloc@fun2	*global_alloc@fun2
nil	*global_alloc@fun3	*global_alloc@fun3
nil	*global_alloc@fun4	*global_alloc@fun4
nil	*global_alloc@global_obj	*global_alloc@global_obj
nil	*global_alloc@global_obj	*global_alloc@global_obj[0]
nil	*global_alloc@global_obj	*global_alloc@global_obj[0].?/0
nil	*global_alloc@global_obj[0]	*global_alloc@global_obj
nil	*global_alloc@global_obj[0]	*global_alloc@global_obj[0]
nil	*global_alloc@global_obj[0]	*global_alloc@global_obj[0].?/0
nil	*global_alloc@global_obj[0].?/0	*global_alloc@global_obj
nil	*global_alloc@global_obj[0].?/0	*global_alloc@global_obj[0]
nil	*global_alloc@global_obj[0].?/0	*global_alloc@global_obj[0].?/0
nil	*global_alloc@id	*global_alloc@id
nil	*global_alloc@llvm.dbg.value	*global_alloc@llvm.dbg.value
nil	*global_alloc@malloc	*global_alloc@malloc
