[<type-backprop.c>:print_double:4, nil]	<type-backprop.c>:printf	nil	<type-backprop.c>:print_double:4
[<type-backprop.c>:print_int:4, nil]	<type-backprop.c>:printf	nil	<type-backprop.c>:print_int:4
[<type-backprop.c>:use_double:11, nil]	<type-backprop.c>:llvm.lifetime.end.p0i8	nil	<type-backprop.c>:use_double:11
[<type-backprop.c>:use_double:2, nil]	<type-backprop.c>:llvm.lifetime.start.p0i8	nil	<type-backprop.c>:use_double:2
[<type-backprop.c>:use_double:5, nil]	<type-backprop.c>:malloc	[<type-backprop.c>:use_double:5, nil]	<type-backprop.c>:my_calloc:3
[<type-backprop.c>:use_double:5, nil]	<type-backprop.c>:my_calloc	nil	<type-backprop.c>:use_double:5
[<type-backprop.c>:use_int:11, nil]	<type-backprop.c>:llvm.lifetime.end.p0i8	nil	<type-backprop.c>:use_int:11
[<type-backprop.c>:use_int:2, nil]	<type-backprop.c>:llvm.lifetime.start.p0i8	nil	<type-backprop.c>:use_int:2
[<type-backprop.c>:use_int:5, nil]	<type-backprop.c>:malloc	[<type-backprop.c>:use_int:5, nil]	<type-backprop.c>:my_calloc:3
[<type-backprop.c>:use_int:5, nil]	<type-backprop.c>:my_calloc	nil	<type-backprop.c>:use_int:5
nil	<type-backprop.c>:llvm.dbg.value	[<<main-context>>, nil]	<type-backprop.c>:main:0
nil	<type-backprop.c>:llvm.dbg.value	[<<main-context>>, nil]	<type-backprop.c>:main:1
nil	<type-backprop.c>:llvm.dbg.value	[<type-backprop.c>:use_double:5, nil]	<type-backprop.c>:my_calloc:0
nil	<type-backprop.c>:llvm.dbg.value	[<type-backprop.c>:use_double:5, nil]	<type-backprop.c>:my_calloc:1
nil	<type-backprop.c>:llvm.dbg.value	[<type-backprop.c>:use_int:5, nil]	<type-backprop.c>:my_calloc:0
nil	<type-backprop.c>:llvm.dbg.value	[<type-backprop.c>:use_int:5, nil]	<type-backprop.c>:my_calloc:1
nil	<type-backprop.c>:llvm.dbg.value	nil	<type-backprop.c>:print_double:0
nil	<type-backprop.c>:llvm.dbg.value	nil	<type-backprop.c>:print_int:0
nil	<type-backprop.c>:llvm.dbg.value	nil	<type-backprop.c>:use_double:3
nil	<type-backprop.c>:llvm.dbg.value	nil	<type-backprop.c>:use_double:7
nil	<type-backprop.c>:llvm.dbg.value	nil	<type-backprop.c>:use_int:3
nil	<type-backprop.c>:llvm.dbg.value	nil	<type-backprop.c>:use_int:7
nil	<type-backprop.c>:print_double	nil	<type-backprop.c>:use_double:10
nil	<type-backprop.c>:print_int	nil	<type-backprop.c>:use_int:10
nil	<type-backprop.c>:use_double	[<<main-context>>, nil]	<type-backprop.c>:main:3
nil	<type-backprop.c>:use_int	[<<main-context>>, nil]	<type-backprop.c>:main:2
