[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa]	*stack_alloc@main[%struct.sockaddr_in* %sa]
[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa]	*stack_alloc@main[%struct.sockaddr_in* %sa][0]
[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa]	*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/0
[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa][0]	*stack_alloc@main[%struct.sockaddr_in* %sa]
[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa][0]	*stack_alloc@main[%struct.sockaddr_in* %sa][0]
[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa][0]	*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/0
[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/0	*stack_alloc@main[%struct.sockaddr_in* %sa]
[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/0	*stack_alloc@main[%struct.sockaddr_in* %sa][0]
[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/0	*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/0
[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/1	*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/1
[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/2	*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/2
[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/2	*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/2.?/0
[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/2.?/0	*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/2
[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/2.?/0	*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/2.?/0
[<<main-context>>, nil]	*stack_alloc@main[i32* %exit_code]	*stack_alloc@main[i32* %exit_code]
[<<main-context>>, nil]	*stack_alloc@main[i32* %retval]	*stack_alloc@main[i32* %retval]
[<<main-context>>, nil]	*stack_alloc@main[i32* %socket_fd]	*stack_alloc@main[i32* %socket_fd]
[<notes.c>:cmd_read:10, nil]	*stack_alloc@notes_strdup[i8** %p]	*stack_alloc@notes_strdup[i8** %p]
[<notes.c>:cmd_read:10, nil]	*stack_alloc@notes_strdup[i8** %s.addr]	*stack_alloc@notes_strdup[i8** %s.addr]
[<notes.c>:cmd_read:10, nil]	*stack_alloc@notes_strdup[i8** %s.addr]	*stack_alloc@notes_strdup[i8** %s.addr][0]
[<notes.c>:cmd_read:10, nil]	*stack_alloc@notes_strdup[i8** %s.addr][0]	*stack_alloc@notes_strdup[i8** %s.addr]
[<notes.c>:cmd_read:10, nil]	*stack_alloc@notes_strdup[i8** %s.addr][0]	*stack_alloc@notes_strdup[i8** %s.addr][0]
[<notes.c>:cmd_read:20, nil]	*stack_alloc@notes_strdup[i8** %p]	*stack_alloc@notes_strdup[i8** %p]
