[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa]	[<<main-context>>, nil]	<notes.c>:main:%1
[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa]	[<<main-context>>, nil]	<notes.c>:main:%3
[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa]	[<<main-context>>, nil]	<notes.c>:main:%sa
[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa]	[<<main-context>>, nil]	<notes.c>:main:%sin_family
[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa][0]	[<<main-context>>, nil]	<notes.c>:main:%sin_family
[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/0	[<<main-context>>, nil]	<notes.c>:main:%sin_family
[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/1	[<<main-context>>, nil]	<notes.c>:main:%sin_port
[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/2	[<<main-context>>, nil]	<notes.c>:main:%s_addr
[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/2	[<<main-context>>, nil]	<notes.c>:main:%sin_addr
[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/2.?/0	[<<main-context>>, nil]	<notes.c>:main:%s_addr
[<<main-context>>, nil]	*stack_alloc@main[i32* %exit_code]	[<<main-context>>, nil]	<notes.c>:main:%exit_code
[<<main-context>>, nil]	*stack_alloc@main[i32* %retval]	[<<main-context>>, nil]	<notes.c>:main:%retval
[<<main-context>>, nil]	*stack_alloc@main[i32* %socket_fd]	[<<main-context>>, nil]	<notes.c>:main:%socket_fd
[<notes.c>:cmd_read:10, nil]	*stack_alloc@notes_strdup[i8** %p]	[<notes.c>:cmd_read:10, nil]	<notes.c>:notes_strdup:%p
[<notes.c>:cmd_read:10, nil]	*stack_alloc@notes_strdup[i8** %s.addr]	[<notes.c>:cmd_read:10, nil]	<notes.c>:notes_strdup:%s.addr
[<notes.c>:cmd_read:20, nil]	*stack_alloc@notes_strdup[i8** %p]	[<notes.c>:cmd_read:20, nil]	<notes.c>:notes_strdup:%p
[<notes.c>:cmd_read:20, nil]	*stack_alloc@notes_strdup[i8** %s.addr]	[<notes.c>:cmd_read:20, nil]	<notes.c>:notes_strdup:%s.addr
[<notes.c>:cmd_read:30, nil]	*stack_alloc@notes_strdup[i8** %p]	[<notes.c>:cmd_read:30, nil]	<notes.c>:notes_strdup:%p
[<notes.c>:cmd_read:30, nil]	*stack_alloc@notes_strdup[i8** %s.addr]	[<notes.c>:cmd_read:30, nil]	<notes.c>:notes_strdup:%s.addr
[<notes.c>:cmd_write:10, nil]	*stack_alloc@notes_strdup[i8** %p]	[<notes.c>:cmd_write:10, nil]	<notes.c>:notes_strdup:%p
[<notes.c>:cmd_write:10, nil]	*stack_alloc@notes_strdup[i8** %s.addr]	[<notes.c>:cmd_write:10, nil]	<notes.c>:notes_strdup:%s.addr
[<notes.c>:cmd_write:17, nil]	*stack_alloc@notes_strdup[i8** %p]	[<notes.c>:cmd_write:17, nil]	<notes.c>:notes_strdup:%p
[<notes.c>:cmd_write:17, nil]	*stack_alloc@notes_strdup[i8** %s.addr]	[<notes.c>:cmd_write:17, nil]	<notes.c>:notes_strdup:%s.addr
[<notes.c>:handle:19, nil]	*stack_alloc@notes_strdup[i8** %p]	[<notes.c>:handle:19, nil]	<notes.c>:notes_strdup:%p
[<notes.c>:handle:19, nil]	*stack_alloc@notes_strdup[i8** %s.addr]	[<notes.c>:handle:19, nil]	<notes.c>:notes_strdup:%s.addr
[<notes.c>:handle:41, nil]	*stack_alloc@notes_strdup[i8** %p]	[<notes.c>:handle:41, nil]	<notes.c>:notes_strdup:%p
[<notes.c>:handle:41, nil]	*stack_alloc@notes_strdup[i8** %s.addr]	[<notes.c>:handle:41, nil]	<notes.c>:notes_strdup:%s.addr
nil	*global_alloc@.str	[<notes.c>:cmd_read:10, nil]	<notes.c>:notes_strdup:%0
nil	*global_alloc@.str	[<notes.c>:cmd_read:10, nil]	<notes.c>:notes_strdup:%s
nil	*global_alloc@.str	[<notes.c>:cmd_write:10, nil]	<notes.c>:notes_strdup:%0
nil	*global_alloc@.str	[<notes.c>:cmd_write:10, nil]	<notes.c>:notes_strdup:%s
nil	*global_alloc@.str	nil	<notes.c>:cmd_read:%1
nil	*global_alloc@.str	nil	<notes.c>:cmd_write:%1
nil	*global_alloc@.str.16	[<notes.c>:cmd_write:17, nil]	<notes.c>:notes_strdup:%0
nil	*global_alloc@.str.16[0]	[<notes.c>:cmd_write:17, nil]	<notes.c>:notes_strdup:%0
nil	*global_alloc@.str.16[0]	[<notes.c>:cmd_write:17, nil]	<notes.c>:notes_strdup:%s
nil	*global_alloc@.str.16[0][*]	[<notes.c>:cmd_write:17, nil]	<notes.c>:notes_strdup:%0
nil	*global_alloc@.str.16[0][*]	[<notes.c>:cmd_write:17, nil]	<notes.c>:notes_strdup:%s
nil	*global_alloc@.str.23	[<notes.c>:cmd_read:20, nil]	<notes.c>:notes_strdup:%0
nil	*global_alloc@.str.23[0]	[<notes.c>:cmd_read:20, nil]	<notes.c>:notes_strdup:%0
nil	*global_alloc@.str.23[0]	[<notes.c>:cmd_read:20, nil]	<notes.c>:notes_strdup:%s
nil	*global_alloc@.str.23[0][*]	[<notes.c>:cmd_read:20, nil]	<notes.c>:notes_strdup:%0
nil	*global_alloc@.str.23[0][*]	[<notes.c>:cmd_read:20, nil]	<notes.c>:notes_strdup:%s
nil	*global_alloc@.str.3	[<notes.c>:handle:19, nil]	<notes.c>:notes_strdup:%0
nil	*global_alloc@.str.3[0]	[<notes.c>:handle:19, nil]	<notes.c>:notes_strdup:%0
nil	*global_alloc@.str.3[0]	[<notes.c>:handle:19, nil]	<notes.c>:notes_strdup:%s
nil	*global_alloc@.str.3[0][*]	[<notes.c>:handle:19, nil]	<notes.c>:notes_strdup:%0
nil	*global_alloc@.str.3[0][*]	[<notes.c>:handle:19, nil]	<notes.c>:notes_strdup:%s
nil	*global_alloc@.str.4	[<notes.c>:handle:41, nil]	<notes.c>:notes_strdup:%0
nil	*global_alloc@.str.4[0]	[<notes.c>:handle:41, nil]	<notes.c>:notes_strdup:%0
nil	*global_alloc@.str.4[0]	[<notes.c>:handle:41, nil]	<notes.c>:notes_strdup:%s
nil	*global_alloc@.str.4[0][*]	[<notes.c>:handle:41, nil]	<notes.c>:notes_strdup:%0
nil	*global_alloc@.str.4[0][*]	[<notes.c>:handle:41, nil]	<notes.c>:notes_strdup:%s
nil	*global_alloc@.str[0]	[<notes.c>:cmd_read:10, nil]	<notes.c>:notes_strdup:%0
nil	*global_alloc@.str[0]	[<notes.c>:cmd_read:10, nil]	<notes.c>:notes_strdup:%s
nil	*global_alloc@.str[0]	[<notes.c>:cmd_write:10, nil]	<notes.c>:notes_strdup:%0
nil	*global_alloc@.str[0]	[<notes.c>:cmd_write:10, nil]	<notes.c>:notes_strdup:%s
nil	*global_alloc@.str[0]	nil	<notes.c>:cmd_read:%1
nil	*global_alloc@.str[0]	nil	<notes.c>:cmd_write:%1
nil	*global_alloc@.str[0][*]	[<notes.c>:cmd_read:10, nil]	<notes.c>:notes_strdup:%0
nil	*global_alloc@.str[0][*]	[<notes.c>:cmd_read:10, nil]	<notes.c>:notes_strdup:%s
nil	*global_alloc@.str[0][*]	[<notes.c>:cmd_write:10, nil]	<notes.c>:notes_strdup:%0
nil	*global_alloc@.str[0][*]	[<notes.c>:cmd_write:10, nil]	<notes.c>:notes_strdup:%s
nil	*global_alloc@.str[0][*]	nil	<notes.c>:cmd_read:%1
nil	*global_alloc@.str[0][*]	nil	<notes.c>:cmd_write:%1
nil	*global_alloc@hex_str.hex_digits[*]	nil	<notes.c>:hex_str:%arrayidx16
nil	*global_alloc@hex_str.hex_digits[*]	nil	<notes.c>:hex_str:%arrayidx9
nil	*global_alloc@hex_str.hex_digits[0][*]	nil	<notes.c>:hex_str:%arrayidx16
nil	*global_alloc@hex_str.hex_digits[0][*]	nil	<notes.c>:hex_str:%arrayidx9
nil	*heap_alloc@hex_str[i8* %call]	nil	<notes.c>:cmd_write:%10
nil	*heap_alloc@hex_str[i8* %call]	nil	<notes.c>:cmd_write:%3
nil	*heap_alloc@hex_str[i8* %call]	nil	<notes.c>:cmd_write:%5
nil	*heap_alloc@hex_str[i8* %call]	nil	<notes.c>:cmd_write:%9
nil	*heap_alloc@hex_str[i8* %call]	nil	<notes.c>:cmd_write:%call6
nil	*heap_alloc@hex_str[i8* %call]	nil	<notes.c>:handle:%11
nil	*heap_alloc@hex_str[i8* %call]	nil	<notes.c>:handle:%12
nil	*heap_alloc@hex_str[i8* %call]	nil	<notes.c>:handle:%call5
nil	*heap_alloc@hex_str[i8* %call]	nil	<notes.c>:handle_loop:%10
nil	*heap_alloc@hex_str[i8* %call]	nil	<notes.c>:handle_loop:%12
nil	*heap_alloc@hex_str[i8* %call]	nil	<notes.c>:handle_loop:%13
nil	*heap_alloc@hex_str[i8* %call]	nil	<notes.c>:handle_loop:%15
nil	*heap_alloc@hex_str[i8* %call]	nil	<notes.c>:handle_loop:%call18
nil	*heap_alloc@hex_str[i8* %call]	nil	<notes.c>:hex_str:%10
nil	*heap_alloc@hex_str[i8* %call]	nil	<notes.c>:hex_str:%16
nil	*heap_alloc@hex_str[i8* %call]	nil	<notes.c>:hex_str:%20
nil	*heap_alloc@hex_str[i8* %call]	nil	<notes.c>:hex_str:%22
nil	*heap_alloc@hex_str[i8* %call]	nil	<notes.c>:hex_str:%call
nil	*heap_alloc@hex_str[i8* %call]	nil	<notes.c>:key:%8
nil	*heap_alloc@hex_str[i8* %call]	nil	<notes.c>:key:%call9
nil	*heap_alloc@hex_str[i8* %call][*]	nil	<notes.c>:hex_str:%arrayidx11
nil	*heap_alloc@hex_str[i8* %call][*]	nil	<notes.c>:hex_str:%arrayidx19
nil	*heap_alloc@hex_str[i8* %call][*]	nil	<notes.c>:hex_str:%arrayidx21
nil	*heap_alloc@hex_str[i8* %call][0]	nil	<notes.c>:cmd_write:%10
nil	*heap_alloc@hex_str[i8* %call][0]	nil	<notes.c>:cmd_write:%3
nil	*heap_alloc@hex_str[i8* %call][0]	nil	<notes.c>:cmd_write:%5
nil	*heap_alloc@hex_str[i8* %call][0]	nil	<notes.c>:cmd_write:%9
nil	*heap_alloc@hex_str[i8* %call][0]	nil	<notes.c>:cmd_write:%call6
nil	*heap_alloc@hex_str[i8* %call][0]	nil	<notes.c>:handle:%11
nil	*heap_alloc@hex_str[i8* %call][0]	nil	<notes.c>:handle:%12
nil	*heap_alloc@hex_str[i8* %call][0]	nil	<notes.c>:handle:%call5
nil	*heap_alloc@hex_str[i8* %call][0]	nil	<notes.c>:handle_loop:%10
nil	*heap_alloc@hex_str[i8* %call][0]	nil	<notes.c>:handle_loop:%12
nil	*heap_alloc@hex_str[i8* %call][0]	nil	<notes.c>:handle_loop:%13
nil	*heap_alloc@hex_str[i8* %call][0]	nil	<notes.c>:handle_loop:%15
nil	*heap_alloc@hex_str[i8* %call][0]	nil	<notes.c>:handle_loop:%call18
nil	*heap_alloc@hex_str[i8* %call][0]	nil	<notes.c>:hex_str:%10
nil	*heap_alloc@hex_str[i8* %call][0]	nil	<notes.c>:hex_str:%16
nil	*heap_alloc@hex_str[i8* %call][0]	nil	<notes.c>:hex_str:%20
nil	*heap_alloc@hex_str[i8* %call][0]	nil	<notes.c>:hex_str:%22
nil	*heap_alloc@hex_str[i8* %call][0]	nil	<notes.c>:key:%8
nil	*heap_alloc@hex_str[i8* %call][0]	nil	<notes.c>:key:%call9
nil	*heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:handle:%10
nil	*heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:handle:%2
nil	*heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:handle:%3
nil	*heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:handle:%5
nil	*heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:handle:%7
nil	*heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:handle:%9
nil	*heap_alloc@notes_malloc[i8* %call]	nil	<notes.c>:handle:%c
