[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa]	[<<main-context>>, nil]	<notes.c>:main:%1
[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa]	[<<main-context>>, nil]	<notes.c>:main:%3
[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa]	[<<main-context>>, nil]	<notes.c>:main:%sa
[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa]	[<<main-context>>, nil]	<notes.c>:main:%sin_family
[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa][0]	[<<main-context>>, nil]	<notes.c>:main:%sin_family
[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/0	[<<main-context>>, nil]	<notes.c>:main:%sin_family
[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/1	[<<main-context>>, nil]	<notes.c>:main:%sin_port
[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/2	[<<main-context>>, nil]	<notes.c>:main:%s_addr
[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/2	[<<main-context>>, nil]	<notes.c>:main:%sin_addr
[<<main-context>>, nil]	*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/2.?/0	[<<main-context>>, nil]	<notes.c>:main:%s_addr
[<<main-context>>, nil]	*stack_alloc@main[i32* %exit_code]	[<<main-context>>, nil]	<notes.c>:main:%exit_code
[<<main-context>>, nil]	*stack_alloc@main[i32* %retval]	[<<main-context>>, nil]	<notes.c>:main:%retval
[<<main-context>>, nil]	*stack_alloc@main[i32* %socket_fd]	[<<main-context>>, nil]	<notes.c>:main:%socket_fd
[<notes.c>:cmd_read:10, nil]	*stack_alloc@notes_strdup[i8** %p]	[<notes.c>:cmd_read:10, nil]	<notes.c>:notes_strdup:%p
[<notes.c>:cmd_read:10, nil]	*stack_alloc@notes_strdup[i8** %s.addr]	[<notes.c>:cmd_read:10, nil]	<notes.c>:notes_strdup:%s.addr
[<notes.c>:cmd_read:20, nil]	*stack_alloc@notes_strdup[i8** %p]	[<notes.c>:cmd_read:20, nil]	<notes.c>:notes_strdup:%p
[<notes.c>:cmd_read:20, nil]	*stack_alloc@notes_strdup[i8** %s.addr]	[<notes.c>:cmd_read:20, nil]	<notes.c>:notes_strdup:%s.addr
[<notes.c>:cmd_read:30, nil]	*stack_alloc@notes_strdup[i8** %p]	[<notes.c>:cmd_read:30, nil]	<notes.c>:notes_strdup:%p
[<notes.c>:cmd_read:30, nil]	*stack_alloc@notes_strdup[i8** %s.addr]	[<notes.c>:cmd_read:30, nil]	<notes.c>:notes_strdup:%s.addr
[<notes.c>:cmd_write:10, nil]	*stack_alloc@notes_strdup[i8** %p]	[<notes.c>:cmd_write:10, nil]	<notes.c>:notes_strdup:%p
[<notes.c>:cmd_write:10, nil]	*stack_alloc@notes_strdup[i8** %s.addr]	[<notes.c>:cmd_write:10, nil]	<notes.c>:notes_strdup:%s.addr
[<notes.c>:cmd_write:17, nil]	*stack_alloc@notes_strdup[i8** %p]	[<notes.c>:cmd_write:17, nil]	<notes.c>:notes_strdup:%p
[<notes.c>:cmd_write:17, nil]	*stack_alloc@notes_strdup[i8** %s.addr]	[<notes.c>:cmd_write:17, nil]	<notes.c>:notes_strdup:%s.addr
[<notes.c>:handle:19, nil]	*stack_alloc@notes_strdup[i8** %p]	[<notes.c>:handle:19, nil]	<notes.c>:notes_strdup:%p
[<notes.c>:handle:19, nil]	*stack_alloc@notes_strdup[i8** %s.addr]	[<notes.c>:handle:19, nil]	<notes.c>:notes_strdup:%s.addr
[<notes.c>:handle:41, nil]	*stack_alloc@notes_strdup[i8** %p]	[<notes.c>:handle:41, nil]	<notes.c>:notes_strdup:%p
[<notes.c>:handle:41, nil]	*stack_alloc@notes_strdup[i8** %s.addr]	[<notes.c>:handle:41, nil]	<notes.c>:notes_strdup:%s.addr
nil	*global_alloc@.str	[<notes.c>:cmd_read:10, nil]	<notes.c>:notes_strdup:%0
nil	*global_alloc@.str	[<notes.c>:cmd_read:10, nil]	<notes.c>:notes_strdup:%s
nil	*global_alloc@.str	[<notes.c>:cmd_write:10, nil]	<notes.c>:notes_strdup:%0
nil	*global_alloc@.str	[<notes.c>:cmd_write:10, nil]	<notes.c>:notes_strdup:%s
nil	*global_alloc@.str	nil	<notes.c>:cmd_read:%1
nil	*global_alloc@.str	nil	<notes.c>:cmd_write:%1
nil	*global_alloc@.str.1	nil	<notes.c>:handle:10:2:@.str.1
nil	*global_alloc@.str.1	nil	<notes.c>:parse:11:2:@.str.1
nil	*global_alloc@.str.10	[<<main-context>>, nil]	<notes.c>:main:36:2:@.str.10
nil	*global_alloc@.str.10[0]	[<<main-context>>, nil]	<notes.c>:main:36:1:getelementptr inbounds ([22 x i8], [22 x i8]* @.str.10, i64 0, i64 0)
nil	*global_alloc@.str.10[0][*]	[<<main-context>>, nil]	<notes.c>:main:36:1:getelementptr inbounds ([22 x i8], [22 x i8]* @.str.10, i64 0, i64 0)
nil	*global_alloc@.str.11	[<<main-context>>, nil]	<notes.c>:main:41:2:@.str.11
nil	*global_alloc@.str.11[0]	[<<main-context>>, nil]	<notes.c>:main:41:1:getelementptr inbounds ([28 x i8], [28 x i8]* @.str.11, i64 0, i64 0)
nil	*global_alloc@.str.11[0][*]	[<<main-context>>, nil]	<notes.c>:main:41:1:getelementptr inbounds ([28 x i8], [28 x i8]* @.str.11, i64 0, i64 0)
nil	*global_alloc@.str.12	nil	<notes.c>:parse:34:2:@.str.12
nil	*global_alloc@.str.12[0]	nil	<notes.c>:parse:34:1:getelementptr inbounds ([5 x i8], [5 x i8]* @.str.12, i64 0, i64 0)
nil	*global_alloc@.str.12[0][*]	nil	<notes.c>:parse:34:1:getelementptr inbounds ([5 x i8], [5 x i8]* @.str.12, i64 0, i64 0)
nil	*global_alloc@.str.13	nil	<notes.c>:parse:42:2:@.str.13
nil	*global_alloc@.str.13[0]	nil	<notes.c>:parse:42:1:getelementptr inbounds ([5 x i8], [5 x i8]* @.str.13, i64 0, i64 0)
nil	*global_alloc@.str.13[0][*]	nil	<notes.c>:parse:42:1:getelementptr inbounds ([5 x i8], [5 x i8]* @.str.13, i64 0, i64 0)
nil	*global_alloc@.str.14	nil	<notes.c>:parse:50:2:@.str.14
nil	*global_alloc@.str.14[0]	nil	<notes.c>:parse:50:1:getelementptr inbounds ([6 x i8], [6 x i8]* @.str.14, i64 0, i64 0)
nil	*global_alloc@.str.14[0][*]	nil	<notes.c>:parse:50:1:getelementptr inbounds ([6 x i8], [6 x i8]* @.str.14, i64 0, i64 0)
nil	*global_alloc@.str.15	nil	<notes.c>:oom:1:2:@.str.15
nil	*global_alloc@.str.15[0]	nil	<notes.c>:oom:1:1:getelementptr inbounds ([16 x i8], [16 x i8]* @.str.15, i64 0, i64 0)
nil	*global_alloc@.str.15[0][*]	nil	<notes.c>:oom:1:1:getelementptr inbounds ([16 x i8], [16 x i8]* @.str.15, i64 0, i64 0)
nil	*global_alloc@.str.16	[<notes.c>:cmd_write:17, nil]	<notes.c>:notes_strdup:%0
nil	*global_alloc@.str.16	nil	<notes.c>:cmd_write:17:2:@.str.16
nil	*global_alloc@.str.16[0]	[<notes.c>:cmd_write:17, nil]	<notes.c>:notes_strdup:%0
nil	*global_alloc@.str.16[0]	[<notes.c>:cmd_write:17, nil]	<notes.c>:notes_strdup:%s
nil	*global_alloc@.str.16[0]	nil	<notes.c>:cmd_write:17:1:getelementptr inbounds ([9 x i8], [9 x i8]* @.str.16, i64 0, i64 0)
nil	*global_alloc@.str.16[0][*]	[<notes.c>:cmd_write:17, nil]	<notes.c>:notes_strdup:%0
nil	*global_alloc@.str.16[0][*]	[<notes.c>:cmd_write:17, nil]	<notes.c>:notes_strdup:%s
nil	*global_alloc@.str.16[0][*]	nil	<notes.c>:cmd_write:17:1:getelementptr inbounds ([9 x i8], [9 x i8]* @.str.16, i64 0, i64 0)
nil	*global_alloc@.str.17	nil	<notes.c>:cmd_write:25:2:@.str.17
nil	*global_alloc@.str.17[0]	nil	<notes.c>:cmd_write:25:1:getelementptr inbounds ([2 x i8], [2 x i8]* @.str.17, i64 0, i64 0)
nil	*global_alloc@.str.17[0][*]	nil	<notes.c>:cmd_write:25:1:getelementptr inbounds ([2 x i8], [2 x i8]* @.str.17, i64 0, i64 0)
nil	*global_alloc@.str.18	nil	<notes.c>:cmd_write:36:2:@.str.18
nil	*global_alloc@.str.18[0]	nil	<notes.c>:cmd_write:36:1:getelementptr inbounds ([4 x i8], [4 x i8]* @.str.18, i64 0, i64 0)
nil	*global_alloc@.str.18[0][*]	nil	<notes.c>:cmd_write:36:1:getelementptr inbounds ([4 x i8], [4 x i8]* @.str.18, i64 0, i64 0)
nil	*global_alloc@.str.19	nil	<notes.c>:key:7:2:@.str.19
nil	*global_alloc@.str.19[0]	nil	<notes.c>:key:7:1:getelementptr inbounds ([13 x i8], [13 x i8]* @.str.19, i64 0, i64 0)
nil	*global_alloc@.str.19[0][*]	nil	<notes.c>:key:7:1:getelementptr inbounds ([13 x i8], [13 x i8]* @.str.19, i64 0, i64 0)
nil	*global_alloc@.str.1[0]	nil	<notes.c>:handle:10:1:getelementptr inbounds ([12 x i8], [12 x i8]* @.str.1, i64 0, i64 0)
nil	*global_alloc@.str.1[0]	nil	<notes.c>:parse:11:1:getelementptr inbounds ([12 x i8], [12 x i8]* @.str.1, i64 0, i64 0)
nil	*global_alloc@.str.1[0][*]	nil	<notes.c>:handle:10:1:getelementptr inbounds ([12 x i8], [12 x i8]* @.str.1, i64 0, i64 0)
nil	*global_alloc@.str.1[0][*]	nil	<notes.c>:parse:11:1:getelementptr inbounds ([12 x i8], [12 x i8]* @.str.1, i64 0, i64 0)
nil	*global_alloc@.str.2	nil	<notes.c>:handle:10:6:@.str.2
nil	*global_alloc@.str.2	nil	<notes.c>:handle_loop:19:6:@.str.2
nil	*global_alloc@.str.2	nil	<notes.c>:hex_str:14:6:@.str.2
nil	*global_alloc@.str.2	nil	<notes.c>:hex_str:20:6:@.str.2
nil	*global_alloc@.str.2	nil	<notes.c>:parse:11:6:@.str.2
nil	*global_alloc@.str.20	nil	<notes.c>:cmd_read:15:2:@.str.20
nil	*global_alloc@.str.20	nil	<notes.c>:key:7:6:@.str.20
nil	*global_alloc@.str.20[0]	nil	<notes.c>:cmd_read:15:1:getelementptr inbounds ([2 x i8], [2 x i8]* @.str.20, i64 0, i64 0)
nil	*global_alloc@.str.20[0]	nil	<notes.c>:key:7:5:getelementptr inbounds ([2 x i8], [2 x i8]* @.str.20, i64 0, i64 0)
nil	*global_alloc@.str.20[0][*]	nil	<notes.c>:cmd_read:15:1:getelementptr inbounds ([2 x i8], [2 x i8]* @.str.20, i64 0, i64 0)
nil	*global_alloc@.str.20[0][*]	nil	<notes.c>:key:7:5:getelementptr inbounds ([2 x i8], [2 x i8]* @.str.20, i64 0, i64 0)
nil	*global_alloc@.str.21	nil	<notes.c>:hex_str:14:2:@.str.21
nil	*global_alloc@.str.21[0]	nil	<notes.c>:hex_str:14:1:getelementptr inbounds ([11 x i8], [11 x i8]* @.str.21, i64 0, i64 0)
nil	*global_alloc@.str.21[0][*]	nil	<notes.c>:hex_str:14:1:getelementptr inbounds ([11 x i8], [11 x i8]* @.str.21, i64 0, i64 0)
nil	*global_alloc@.str.22	nil	<notes.c>:hex_str:20:2:@.str.22
nil	*global_alloc@.str.22[0]	nil	<notes.c>:hex_str:20:1:getelementptr inbounds ([11 x i8], [11 x i8]* @.str.22, i64 0, i64 0)
nil	*global_alloc@.str.22[0][*]	nil	<notes.c>:hex_str:20:1:getelementptr inbounds ([11 x i8], [11 x i8]* @.str.22, i64 0, i64 0)
nil	*global_alloc@.str.23	[<notes.c>:cmd_read:20, nil]	<notes.c>:notes_strdup:%0
nil	*global_alloc@.str.23	nil	<notes.c>:cmd_read:20:2:@.str.23
nil	*global_alloc@.str.23[0]	[<notes.c>:cmd_read:20, nil]	<notes.c>:notes_strdup:%0
nil	*global_alloc@.str.23[0]	[<notes.c>:cmd_read:20, nil]	<notes.c>:notes_strdup:%s
