nil	*argv-alloc	[<<main-context>>, nil]	<type-backprop.c>:main:%argv
nil	*global_alloc@.str	[<<main-context>>, nil]	<type-backprop.c>:main:5:2:@.str
nil	*global_alloc@.str.1	[<<main-context>>, nil]	<type-backprop.c>:main:9:2:@.str.1
nil	*global_alloc@.str.1[0]	[<<main-context>>, nil]	<type-backprop.c>:main:9:1:getelementptr inbounds ([4 x i8], [4 x i8]* @.str.1, i64 0, i64 0)
nil	*global_alloc@.str.1[0][*]	[<<main-context>>, nil]	<type-backprop.c>:main:9:1:getelementptr inbounds ([4 x i8], [4 x i8]* @.str.1, i64 0, i64 0)
nil	*global_alloc@.str[0]	[<<main-context>>, nil]	<type-backprop.c>:main:5:1:getelementptr inbounds ([4 x i8], [4 x i8]* @.str, i64 0, i64 0)
nil	*global_alloc@.str[0][*]	[<<main-context>>, nil]	<type-backprop.c>:main:5:1:getelementptr inbounds ([4 x i8], [4 x i8]* @.str, i64 0, i64 0)
nil	*global_alloc@llvm.dbg.value	[<<main-context>>, nil]	<type-backprop.c>:main:0:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<<main-context>>, nil]	<type-backprop.c>:main:1:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<<main-context>>, nil]	<type-backprop.c>:main:2:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<<main-context>>, nil]	<type-backprop.c>:main:3:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<<main-context>>, nil]	<type-backprop.c>:main:4:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<<main-context>>, nil]	<type-backprop.c>:main:6:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<<main-context>>, nil]	<type-backprop.c>:main:7:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<<main-context>>, nil]	<type-backprop.c>:main:8:0:@llvm.dbg.value
nil	*global_alloc@printf	[<<main-context>>, nil]	<type-backprop.c>:main:5:0:@printf
nil	*global_alloc@printf	[<<main-context>>, nil]	<type-backprop.c>:main:9:0:@printf
