[<<main-context>>, nil]	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo]	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo]
[<<main-context>>, nil]	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo]	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0]
[<<main-context>>, nil]	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo]	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0].?/0
[<<main-context>>, nil]	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo]	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0].?/0.?/0
[<<main-context>>, nil]	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0]	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo]
[<<main-context>>, nil]	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0]	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0]
[<<main-context>>, nil]	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0]	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0].?/0
[<<main-context>>, nil]	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0]	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0].?/0.?/0
[<<main-context>>, nil]	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0].?/0	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo]
[<<main-context>>, nil]	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0].?/0	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0]
[<<main-context>>, nil]	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0].?/0	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0].?/0
[<<main-context>>, nil]	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0].?/0	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0].?/0.?/0
[<<main-context>>, nil]	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0].?/0.?/0	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo]
